Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8167564442169838,0.006218555783016222,5.8556497721258705,0.7443502278741292,,,,,,
-20.0,0.8026334264614126,0.0059665735385874274,3.4060027892600546,0.09399721073994538,,,,,,
-10.0,,,,,,,0.02826315678045532,0.002420717780455321,,
0.0,0.7882444031267614,0.005980596873238597,,,0.07338807755884695,0.025037747558846954,,,0.12918871580757368,0.00015025380757369144
20.0,0.7735652001741107,0.0062847998258893645,,,0.26559794347377186,0.36295634152622813,0.02556382398353109,0.0017275859835310901,,
30.0,,,,,,,,,0.12298569626765882,0.0010527657323411849
40.0,0.7585679016271925,0.006715431372807501,1.1661383452238798,0.026138345223879922,0.8123810835493727,0.5897784744506273,0.023792632719375,0.0009589657193750031,0.12095420944956266,0.0009542094495626624
60.0,,,,,2.1611236358767,1.2717497651233,,,0.1169241205179282,0.0007702745179282017
80.0,,,,,5.114207078161595,2.2833933498384047,,,,
100.0,,,0.6163639315482203,0.006363931548220347,10.962544798811894,3.6392547411881058,,,,
120.0,,,,,21.601327415465946,4.991353864534055,,,,
