Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-60.0,0.7500596140135163,0.00013038598648373867,2.3791628695692686,0.4415204055692685,,,,,,
-50.0,0.7425853363745142,0.0006753363745142238,1.890354719060533,0.32021818006053304,,,,,,
-40.0,0.7350227748716701,0.001362774871670136,1.5410975709976806,0.23362544499768068,,,,,,
-30.0,0.7273673406173053,0.0019373406173053276,1.2838398039502317,0.1719061919502316,,,,,,
-20.0,0.7196140504775731,0.0024340504775730576,1.0893522949466472,0.12778058394664715,0.30472829499471854,0.08527170500528147,,,,
-10.0,0.711757478555621,0.002837478555620998,0.9389814224853817,0.09612186148538171,0.6226120404210811,0.021387959578918925,,,,
-9.55,,,,,,,0.024741447348833333,0.0010414473488333346,0.13378381450295293,0.006266185497047078
-3.15,,,,,,,0.02406705265756988,0.0010670526575698794,0.1321099689352531,0.006320031064746906
0.0,0.7037916997731067,0.0031716997731067176,0.8204279940189129,0.07331829101891285,1.1977779440002159,0.052222055999784134,,,,
6.85,,,,,,,0.02302017848760469,0.0010201784876046928,0.12950849171320708,0.006371508286792921
10.0,0.6957102239256561,0.003450223925656082,0.7253474589106421,0.05685585191064213,2.1842527729932972,0.10874722700670292,,,,
16.85,,,,,,,0.021981891506208225,0.0010818915062082261,0.1269189601800688,0.006391039819931221
20.0,0.6875059181792434,0.003655918179243489,0.647933723105331,0.045038351105331054,3.7975878251600275,0.20241217483997254,,,,
26.85,,,,,,,0.020952447765187836,0.0011524477651878341,0.1243358310926389,0.006414168907361101
30.0,0.6791709154428356,0.0038309154428355363,0.5840554049493241,0.03659782794932409,6.326538494952257,0.34346150504774275,,,,
36.85,,,,,,,0.01993212146865363,0.0011321214686536296,0.12175365292476398,0.006446347075236031
40.0,0.670696505354271,0.003956505354271056,0.5307133474078327,0.030668352407832722,10.143130981908243,0.5568690180917564,,,,
46.85,,,,,,,0.018921207067939604,0.0011212070679396044,0.11916698458825101,0.006503015411748997
50.0,0.6620730036896078,0.004043003689607749,0.4856908357295431,0.026608422729543058,15.710250899541354,0.849749100458645,,,,
56.85,,,,,,,0.017920021699705396,0.001220021699705396,0.1165703133669225,0.0065896866330775045
60.0,0.6532895947626699,0.004109594762669921,0.4473226745197204,0.023973218519720396,23.58614364188613,1.2438563581138666,,,,
66.85,,,,,,,0.01692890804156937,0.0012289080415693703,0.11395796879794974,0.006722031202050255
70.0,,,,,34.42554620529941,1.7544537947005878,,,,
76.85,,,,,,,0.015948237680037385,0.001148237680037384,0.11132402885133903,0.006905971148660969
80.0,,,,,48.97752675490412,2.3924732450958786,,,,
86.85,,,,,,,0.014978415112810685,0.0011784151128106848,0.10866221406488501,0.007147785935114989
90.0,,,,,68.08044731161635,3.1995526883836476,,,,
96.85,,,,,,,0.014019882544605266,0.0012198825446052657,0.10596576418689449,0.007454235813105517
100.0,,,,,92.65475231666892,4.1852476833310845,,,,
106.85,,,,,,,0.01307312568659139,0.0011731256865913885,0.10322729019386265,0.007842709806137355
110.0,,,,,123.69450040640679,5.4054995935932055,,,,
116.85,,,,,,,0.012138680840832108,0.0011386808408321084,0.10043859200942187,0.00829140799057812
120.0,,,,,162.25869071269807,6.9413092873019195,,,,
126.85,,,,,,,0.011217143652519431,0.0012171436525194312,0.097590428401638,0.008839571598362003
136.85,,,,,,,0.010309180059999914,0.001159180059999914,0.09467221962164986,0.009467780378350138
140.0,,,,,,,0.010026100071876301,0.0011461000718763006,0.09373656514220707,0.009683434857792925
