Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,9.778859362334961,4.321140637665039,,,,,,
-20.0,,,5.276848667360305,1.223151332639695,,,,,,
-10.0,,,,,,,0.032172425204484545,0.003750995204484544,,
0.0,0.8320735727057846,0.006618094294215338,,,0.01995148626967639,0.028398843730323607,,,,
20.0,0.8171270992975419,0.006806233702458142,,,0.07727208285230366,0.26118022414769637,0.029328631179008816,0.003601120179008814,,
30.0,,,,,,,,,0.11218660873215709,0.005794160267842907
40.0,0.8018939535194384,0.007856046480561596,1.5761447571478044,0.0061447571478043805,0.25216165562477905,0.18299131037522093,0.02746017952006701,0.00273524052006701,,
60.0,,,,,0.7140784498971396,0.5913804491028604,,,,
75.0,,,,,,,,,0.10439894156253508,0.0045433664374649185
80.0,,,,,1.7957174753660545,1.5404552666339455,,,,
100.0,,,0.774248224495995,0.014248224495994943,4.084142587693171,2.2981009183068286,,,,
120.0,,,,,8.525537049484932,5.254306880515069,,,,
125.0,,,,,,,,,0.0958514671297512,0.005013917870248796
